"","Site","Month","Core","Sensor","Replicate","O2_umol_L","Depth_um","X.weights.",".fitted",".resid"
"9117","Black Bank","October",1,"Sensor 1",1,216.78,700,1,209.941129144166,6.83887085583419
"9118","Black Bank","October",1,"Sensor 1",1,200.6,1000,1,198.933164554446,1.66683544555417
"9119","Black Bank","October",1,"Sensor 1",1,185.64,1300,1,186.233092189906,-0.593092189905917
"9120","Black Bank","October",1,"Sensor 1",1,166.79,1600,1,171.955501560869,-5.16550156086899
"9121","Black Bank","October",1,"Sensor 1",1,148.9,1900,1,156.364432660108,-7.46443266010797
"9122","Black Bank","October",1,"Sensor 1",1,136.66,2200,1,139.870446599353,-3.21044659935333
"9123","Black Bank","October",1,"Sensor 1",1,118.57,2500,1,122.996377726034,-4.42637772603423
"9124","Black Bank","October",1,"Sensor 1",1,99.34,2800,1,106.315121880865,-6.97512188086482
"9125","Black Bank","October",1,"Sensor 1",1,83.26,3100,1,90.3739722186659,-7.11397221866594
"9126","Black Bank","October",1,"Sensor 1",1,73.01,3400,1,75.6259072661207,-2.61590726612074
"9127","Black Bank","October",1,"Sensor 1",1,63.48,3700,1,62.3851521114272,1.09484788857281
"9128","Black Bank","October",1,"Sensor 1",1,53,4000,1,50.8142434152722,2.18575658472778
"9129","Black Bank","October",1,"Sensor 1",1,51.95,4300,1,40.9387161325075,11.0112838674925
"9130","Black Bank","October",1,"Sensor 1",1,45.99,4600,1,32.6787219917044,13.3112780082956
"9131","Black Bank","October",1,"Sensor 1",1,40.19,4900,1,25.8859198014445,14.3040801985555
"9132","Black Bank","October",1,"Sensor 1",1,28.74,5200,1,20.3770245061046,8.36297549389544
"9133","Black Bank","October",1,"Sensor 1",1,8.93,5500,1,15.9596507545055,-7.02965075450554
"9134","Black Bank","October",1,"Sensor 1",1,4.01,5800,1,12.449567050372,-8.43956705037196
"9135","Black Bank","October",1,"Sensor 1",1,9.31,6100,1,9.68050866069711,-0.370508660697105
"9136","Black Bank","October",1,"Sensor 1",1,7.06,6400,1,7.50846375500363,-0.448463755003627
"9137","Black Bank","October",1,"Sensor 1",1,0.4,6700,1,5.81232808147218,-5.41232808147218
"9138","Black Bank","October",1,"Sensor 1",1,-0.1,7000,1,4.49245286290721,-4.59245286290721
"9139","Black Bank","October",1,"Sensor 1",2,244.07,-2000,1,245.674500000997,-1.60450000099723
"9140","Black Bank","October",1,"Sensor 1",2,244.55,-1700,1,244.440572123247,0.109427876753273
"9141","Black Bank","October",1,"Sensor 1",2,243.91,-1400,1,242.450493462249,1.45950653775085
"9142","Black Bank","October",1,"Sensor 1",2,241.39,-1100,1,239.267048694986,2.12295130501354
"9143","Black Bank","October",1,"Sensor 1",2,236.04,-800,1,234.240683395442,1.79931660455796
"9144","Black Bank","October",1,"Sensor 1",2,224.77,-500,1,226.465845478879,-1.69584547887931
"9145","Black Bank","October",1,"Sensor 1",2,206.93,-200,1,214.813634593026,-7.88363459302556
"9146","Black Bank","October",1,"Sensor 1",2,200.95,100,1,198.151860119569,2.79813988043054
"9147","Black Bank","October",1,"Sensor 1",2,183.23,400,1,175.860107362239,7.36989263776067
"9148","Black Bank","October",1,"Sensor 1",2,145.65,700,1,148.549320723718,-2.89932072371809
"9149","Black Bank","October",1,"Sensor 1",2,114.12,1000,1,118.479680882129,-4.3596808821291
"9150","Black Bank","October",1,"Sensor 1",2,92.35,1300,1,89.0284299609158,3.32157003908416
"9151","Black Bank","October",1,"Sensor 1",2,62.55,1600,1,63.3097807566739,-0.759780756673884
"9152","Black Bank","October",1,"Sensor 1",2,41.22,1900,1,43.0063477204152,-1.78634772041518
"9153","Black Bank","October",1,"Sensor 1",2,28.65,2200,1,28.2174924097522,0.432507590247788
"9154","Black Bank","October",1,"Sensor 1",2,24.81,2500,1,18.0652279986612,6.74477200133882
"9155","Black Bank","October",1,"Sensor 1",2,12.77,2800,1,11.3762370186364,1.39376298136363
"9156","Black Bank","October",1,"Sensor 1",2,3.47,3100,1,7.08751049735813,-3.61751049735813
"9157","Black Bank","October",1,"Sensor 1",2,-0.56,3400,1,4.38557976441821,-4.94557976441821
"9158","Black Bank","October",1,"Sensor 1",2,-0.48,3700,1,2.70212032911847,-3.18212032911847
"9159","Black Bank","October",1,"Sensor 1",2,-0.53,4000,1,1.66046676474365,-2.19046676474365
"9160","Black Bank","October",1,"Sensor 1",2,-0.56,4300,1,1.01869530542924,-1.57869530542924
"9161","Black Bank","October",1,"Sensor 1",2,-0.59,4600,1,0.624339354835766,-1.21433935483577
"9162","Black Bank","October",1,"Sensor 1",2,-0.53,4900,1,0.382409234983891,-0.912409234983891
"9163","Black Bank","October",1,"Sensor 2",1,254.02,-2000,1,256.689264638589,-2.66926463858894
"9164","Black Bank","October",1,"Sensor 2",1,253.7,-1700,1,256.140915605911,-2.4409156059113
"9165","Black Bank","October",1,"Sensor 2",1,253.67,-1400,1,255.365435127227,-1.69543512722663
"9166","Black Bank","October",1,"Sensor 2",1,253.81,-1100,1,254.271105131733,-0.461105131733405
"9167","Black Bank","October",1,"Sensor 2",1,254.09,-800,1,252.731515518449,1.35848448155073
"9168","Black Bank","October",1,"Sensor 2",1,254.14,-500,1,250.574741547294,3.5652584527063
"9169","Black Bank","October",1,"Sensor 2",1,252.87,-200,1,247.57139753199,5.29860246800965
"9170","Black Bank","October",1,"Sensor 2",1,248.06,100,1,243.423860088656,4.63613991134361
"9171","Black Bank","October",1,"Sensor 2",1,241.15,400,1,237.761585631909,3.38841436809051
"9172","Black Bank","October",1,"Sensor 2",1,233.19,700,1,230.151306324477,3.03869367552252
"9173","Black Bank","October",1,"Sensor 2",1,220.97,1000,1,220.135004663842,0.834995336157561
"9174","Black Bank","October",1,"Sensor 2",1,202.81,1300,1,207.309553582604,-4.49955358260397
"9175","Black Bank","October",1,"Sensor 2",1,180.18,1600,1,191.45312480687,-11.2731248068701
"9176","Black Bank","October",1,"Sensor 2",1,156.69,1900,1,172.678014715008,-15.9880147150084
"9177","Black Bank","October",1,"Sensor 2",1,145.26,2200,1,151.550996353048,-6.29099635304766
"9178","Black Bank","October",1,"Sensor 2",1,134.59,2500,1,129.097746683833,5.49225331616651
"9179","Black Bank","October",1,"Sensor 2",1,116.83,2800,1,106.638558414243,10.1914415857571
"9180","Black Bank","October",1,"Sensor 2",1,110.39,3100,1,85.4951010489521,24.8948989510479
"9181","Black Bank","October",1,"Sensor 2",1,81.28,3400,1,66.6965461744927,14.5834538255073
"9182","Black Bank","October",1,"Sensor 2",1,45.95,3700,1,50.8138363973513,-4.8638363973513
"9183","Black Bank","October",1,"Sensor 2",1,21.11,4000,1,37.9627840999679,-16.8527840999679
"9184","Black Bank","October",1,"Sensor 2",1,11.81,4300,1,27.9237857339667,-16.1137857339667
"9185","Black Bank","October",1,"Sensor 2",1,11.96,4600,1,20.2946763854579,-8.33467638545795
"9186","Black Bank","October",1,"Sensor 2",1,16.04,4900,1,14.6175034049764,1.42249659502358
"9187","Black Bank","October",1,"Sensor 2",1,8.46,5200,1,10.4585719285709,-1.99857192857095
"9188","Black Bank","October",1,"Sensor 2",1,5.21,5500,1,7.44672321215768,-2.23672321215768
"9189","Black Bank","October",1,"Sensor 2",1,1.34,5800,1,5.28371018519185,-3.94371018519185
"9190","Black Bank","October",1,"Sensor 2",1,-2.64,6100,1,3.73959957891711,-6.37959957891711
"9191","Black Bank","October",1,"Sensor 2",1,-2.87,6400,1,2.64202199758984,-5.51202199758984
"9192","Black Bank","October",1,"Sensor 2",1,-3.19,6700,1,1.864223014022,-5.054223014022
"9193","Black Bank","October",1,"Sensor 2",1,-2.79,7000,1,1.31422595909285,-4.10422595909285
"9194","Black Bank","October",1,"Sensor 2",2,251.34,-2000,1,236.615327804997,14.7246721950029
"9195","Black Bank","October",1,"Sensor 2",2,246.02,-1700,1,236.28545768601,9.73454231399035
"9196","Black Bank","October",1,"Sensor 2",2,238.16,-1400,1,235.577219803026,2.58278019697445
"9197","Black Bank","October",1,"Sensor 2",2,232.59,-1100,1,234.064275114919,-1.47427511491898
"9198","Black Bank","October",1,"Sensor 2",2,223.77,-800,1,230.866873871788,-7.09687387178806
"9199","Black Bank","October",1,"Sensor 2",2,210.39,-500,1,224.260538373773,-13.8705383737726
"9200","Black Bank","October",1,"Sensor 2",2,201.04,-200,1,211.226099470214,-10.186099470214
"9201","Black Bank","October",1,"Sensor 2",2,186.18,100,1,187.700020101466,-1.52002010146606
"9202","Black Bank","October",1,"Sensor 2",2,150.97,400,1,151.348278519202,-0.378278519201558
"9203","Black Bank","October",1,"Sensor 2",2,115.58,700,1,106.760396760768,8.81960323923214
"9204","Black Bank","October",1,"Sensor 2",2,87.9,1000,1,65.284534389696,22.615465610304
"9205","Black Bank","October",1,"Sensor 2",2,13.02,1300,1,35.5235473212487,-22.5035473212487
"9206","Black Bank","October",1,"Sensor 2",2,0.23,1600,1,17.9134447193185,-17.6834447193185
"9207","Black Bank","October",1,"Sensor 2",2,0.1,1900,1,8.65788043601603,-8.55788043601603
"9208","Black Bank","October",1,"Sensor 2",2,-1.39,2200,1,4.09507767397737,-5.48507767397737
"9209","Black Bank","October",1,"Sensor 2",2,-1.5,2500,1,1.91673090566611,-3.41673090566611
"9210","Black Bank","October",1,"Sensor 2",2,-1.4,2800,1,0.892696594386139,-2.29269659438614
"9211","Black Bank","October",1,"Sensor 2",2,-1.23,3100,1,0.414797988875082,-1.64479798887508
"9212","Black Bank","October",1,"Sensor 2",2,-1.13,3400,1,0.192530205576671,-1.32253020557667
"9213","Black Bank","October",1,"Sensor 2",2,-0.93,3700,1,0.0893187093989156,-1.01931870939892
"9214","Black Bank","October",1,"Sensor 2",2,-0.99,4000,1,0.0414270970094122,-1.03142709700941
"9215","Black Bank","October",1,"Sensor 2",2,-0.93,4300,1,0.0192123050177729,-0.949212305017773
"9216","Black Bank","October",1,"Sensor 2",2,-1.08,4600,1,0.00890948504361033,-1.08890948504361
"9217","Black Bank","October",1,"Sensor 2",2,-0.94,4900,1,0.00413157464910045,-0.9441315746491
"9218","Black Bank","October",2,"Sensor 1",1,237.28,-2000,1,239.073528937896,-1.79352893789604
"9219","Black Bank","October",2,"Sensor 1",1,237.01,-1700,1,238.939250333449,-1.92925033344898
"9220","Black Bank","October",2,"Sensor 1",1,237.54,-1400,1,238.616862803251,-1.07686280325117
"9221","Black Bank","October",2,"Sensor 1",1,237.72,-1100,1,237.844917745561,-0.124917745561078
"9222","Black Bank","October",2,"Sensor 1",1,237.21,-800,1,236.008318729489,1.2016812705113
"9223","Black Bank","October",2,"Sensor 1",1,235.13,-500,1,231.70447328908,3.42552671092042
"9224","Black Bank","October",2,"Sensor 1",1,225.85,-200,1,221.967574222119,3.88242577788057
"9225","Black Bank","October",2,"Sensor 1",1,199.44,100,1,201.589807057418,-2.14980705741831
"9226","Black Bank","October",2,"Sensor 1",1,162.06,400,1,165.124467175226,-3.06446717522633
"9227","Black Bank","October",2,"Sensor 1",1,114.62,700,1,115.059337732156,-0.439337732156332
"9228","Black Bank","October",2,"Sensor 1",1,68.69,1000,1,66.5339510230785,2.15604897692151
"9229","Black Bank","October",2,"Sensor 1",1,40.23,1300,1,33.0276461848984,7.20235381510159
"9230","Black Bank","October",2,"Sensor 1",1,8.55,1600,1,14.9352235266066,-6.38522352660661
"9231","Black Bank","October",2,"Sensor 1",1,-0.76,1900,1,6.44394823573171,-7.2039482357317
"9232","Black Bank","October",2,"Sensor 1",1,-0.77,2200,1,2.72170763230933,-3.49170763230934
"9233","Black Bank","October",2,"Sensor 1",1,-0.77,2500,1,1.1390347673536,-1.9090347673536
"9234","Black Bank","October",2,"Sensor 1",1,-0.74,2800,1,0.474837890630705,-1.21483789063071
"9235","Black Bank","October",2,"Sensor 1",2,209.5,-2000,1,215.302983952634,-5.80298395263441
"9236","Black Bank","October",2,"Sensor 1",2,209.65,-1700,1,215.213189408008,-5.56318940800753
"9237","Black Bank","October",2,"Sensor 1",2,217.88,-1400,1,214.979419618944,2.9005803810561
"9238","Black Bank","October",2,"Sensor 1",2,225.64,-1100,1,214.372292337184,11.2677076628158
"9239","Black Bank","October",2,"Sensor 1",2,217.03,-800,1,212.805335726444,4.22466427355579
"9240","Black Bank","October",2,"Sensor 1",2,208.19,-500,1,208.825515305294,-0.635515305293893
"9241","Black Bank","October",2,"Sensor 1",2,195.64,-200,1,199.116401460587,-3.47640146058657
"9242","Black Bank","October",2,"Sensor 1",2,171.21,100,1,177.588465992155,-6.37846599215524
"9243","Black Bank","October",2,"Sensor 1",2,137.88,400,1,138.53592111649,-0.655921116490134
"9244","Black Bank","October",2,"Sensor 1",2,96.04,700,1,88.0510893740989,7.98891062590108
"9245","Black Bank","October",2,"Sensor 1",2,47.49,1000,1,45.1510360428025,2.33896395719746
"9246","Black Bank","October",2,"Sensor 1",2,11.48,1300,1,19.887480792461,-8.40748079246102
"9247","Black Bank","October",2,"Sensor 1",2,-0.5,1600,1,8.08803770703205,-8.58803770703205
"9248","Black Bank","October",2,"Sensor 1",2,-0.66,1900,1,3.17559081130711,-3.83559081130711
"9249","Black Bank","October",2,"Sensor 1",2,-0.8,2200,1,1.22913268673419,-2.02913268673419
"9250","Black Bank","October",2,"Sensor 1",2,-0.75,2500,1,0.47308358423539,-1.22308358423539
"9251","Black Bank","October",2,"Sensor 2",1,257.09,-2000,1,246.25447296825,10.8355270317498
"9252","Black Bank","October",2,"Sensor 2",1,255.34,-1700,1,246.251019604554,9.08898039544636
"9253","Black Bank","October",2,"Sensor 2",1,254.19,-1400,1,246.240250165642,7.94974983435776
"9254","Black Bank","October",2,"Sensor 2",1,252.99,-1100,1,246.206669392185,6.78333060781495
"9255","Black Bank","October",2,"Sensor 2",1,251.07,-800,1,246.101999293157,4.96800070684299
"9256","Black Bank","October",2,"Sensor 2",1,234.27,-500,1,245.776133801568,-11.5061338015676
"9257","Black Bank","October",2,"Sensor 2",1,221.06,-200,1,244.765371472116,-23.7053714721164
"9258","Black Bank","October",2,"Sensor 2",1,238.94,100,1,241.665809014826,-2.72580901482632
"9259","Black Bank","October",2,"Sensor 2",1,230.67,400,1,232.484181565344,-1.81418156534397
"9260","Black Bank","October",2,"Sensor 2",1,206.48,700,1,207.855466762336,-1.37546676233629
"9261","Black Bank","October",2,"Sensor 2",1,155.04,1000,1,156.236734301127,-1.19673430112653
"9262","Black Bank","October",2,"Sensor 2",1,96.78,1300,1,88.0454699846253,8.73453001537473
"9263","Black Bank","October",2,"Sensor 2",1,32.14,1600,1,37.2884674759753,-5.14846747597527
"9264","Black Bank","October",2,"Sensor 2",1,3.86,1900,1,13.3273198815254,-9.4673198815254
"9265","Black Bank","October",2,"Sensor 2",1,-0.27,2200,1,4.43644823770173,-4.70644823770173
"9266","Black Bank","October",2,"Sensor 2",1,-0.47,2500,1,1.44014988671085,-1.91014988671085
"9267","Black Bank","October",2,"Sensor 2",1,-0.49,2800,1,0.463618478643614,-0.953618478643614
"9268","Black Bank","October",2,"Sensor 2",2,239.11,-2000,1,233.436410995678,5.67358900432239
"9269","Black Bank","October",2,"Sensor 2",2,248.9,-1700,1,233.171989422016,15.7280105779841
"9270","Black Bank","October",2,"Sensor 2",2,249.9,-1400,1,232.621030956014,17.2789690439859
"9271","Black Bank","October",2,"Sensor 2",2,239.06,-1100,1,231.477382253464,7.58261774653602
"9272","Black Bank","October",2,"Sensor 2",2,210.4,-800,1,229.122050165602,-18.7220501656023
"9273","Black Bank","October",2,"Sensor 2",2,211.13,-500,1,224.34885663285,-13.2188566328497
"9274","Black Bank","October",2,"Sensor 2",2,198.24,-200,1,214.984232264066,-16.744232264066
"9275","Black Bank","October",2,"Sensor 2",2,185.33,100,1,197.726892895515,-12.3968928955148
"9276","Black Bank","October",2,"Sensor 2",2,172.41,400,1,169.309168121402,3.10083187859826
"9277","Black Bank","October",2,"Sensor 2",2,144.46,700,1,130.186316830255,14.2736831697449
"9278","Black Bank","October",2,"Sensor 2",2,100.13,1000,1,87.7762707000812,12.3537292999188
"9279","Black Bank","October",2,"Sensor 2",2,49.38,1300,1,52.2119306746981,-2.83193067469805
"9280","Black Bank","October",2,"Sensor 2",2,11.6,1600,1,28.2656460134702,-16.6656460134702
"9281","Black Bank","October",2,"Sensor 2",2,-1.32,1900,1,14.4287497353828,-15.7487497353828
"9282","Black Bank","October",2,"Sensor 2",2,-1.76,2200,1,7.13031206123784,-8.89031206123784
"9283","Black Bank","October",2,"Sensor 2",2,-1.8,2500,1,3.46526624648129,-5.26526624648129
"9284","Black Bank","October",3,"Sensor 1",1,240.76,-2000,1,240.053055409061,0.706944590938548
"9285","Black Bank","October",3,"Sensor 1",1,241.74,-1700,1,239.966969594727,1.77303040527295
"9286","Black Bank","October",3,"Sensor 1",1,242.66,-1400,1,239.737138412859,2.922861587141
"9287","Black Bank","October",3,"Sensor 1",1,238.41,-1100,1,239.124884547226,-0.714884547226006
"9288","Black Bank","October",3,"Sensor 1",1,235.92,-800,1,237.503390673894,-1.58339067389372
"9289","Black Bank","October",3,"Sensor 1",1,233.67,-500,1,233.274685276023,0.395314723977208
"9290","Black Bank","October",3,"Sensor 1",1,220.5,-200,1,222.675806402535,-2.17580640253516
"9291","Black Bank","October",3,"Sensor 1",1,194.77,100,1,198.55843669937,-3.78843669936981
"9292","Black Bank","October",3,"Sensor 1",1,154.8,400,1,153.976364748535,0.823635251464736
"9293","Black Bank","October",3,"Sensor 1",1,100.02,700,1,96.2211065427476,3.79889345725242
"9294","Black Bank","October",3,"Sensor 1",1,49.12,1000,1,48.0448202053095,1.07517979469048
"9295","Black Bank","October",3,"Sensor 1",1,16.84,1300,1,20.5453102289812,-3.70531022898122
"9296","Black Bank","October",3,"Sensor 1",1,0.9,1600,1,8.12026629028487,-7.22026629028487
"9297","Black Bank","October",3,"Sensor 1",1,-0.5,1900,1,3.10322456250425,-3.60322456250425
"9298","Black Bank","October",3,"Sensor 1",1,-0.55,2200,1,1.17028485830933,-1.72028485830933
"9299","Black Bank","October",3,"Sensor 1",1,-0.55,2500,1,0.439105919170768,-0.989105919170768
"9300","Black Bank","October",3,"Sensor 1",2,232.58,-2000,1,229.897873345929,2.68212665407094
"9301","Black Bank","October",3,"Sensor 1",2,232.63,-1700,1,229.889673740708,2.74032625929161
"9302","Black Bank","October",3,"Sensor 1",2,232.13,-1400,1,229.865819178347,2.26418082165321
"9303","Black Bank","October",3,"Sensor 1",2,230.55,-1100,1,229.796439169446,0.753560830554051
"9304","Black Bank","October",3,"Sensor 1",2,226.66,-800,1,229.594806415819,-2.93480641581922
"9305","Black Bank","October",3,"Sensor 1",2,224.21,-500,1,229.010135410621,-4.80013541062053
"9306","Black Bank","October",3,"Sensor 1",2,224.53,-200,1,227.325766455566,-2.79576645556631
"9307","Black Bank","October",3,"Sensor 1",2,223.16,100,1,222.562836020709,0.597163979290741
"9308","Black Bank","October",3,"Sensor 1",2,211.93,400,1,209.77440849404,2.15559150595999
"9309","Black Bank","October",3,"Sensor 1",2,180.06,700,1,179.726414885035,0.333585114965388
"9310","Black Bank","October",3,"Sensor 1",2,124.48,1000,1,126.855971227863,-2.37597122786347
"9311","Black Bank","October",3,"Sensor 1",2,69.56,1300,1,68.3515651928287,1.20843480717132
"9312","Black Bank","October",3,"Sensor 1",2,32.36,1600,1,29.1865041861757,3.17349581382427
"9313","Black Bank","October",3,"Sensor 1",2,8.06,1900,1,10.9427236065574,-2.8827236065574
"9314","Black Bank","October",3,"Sensor 1",2,-0.18,2200,1,3.88212604247712,-4.06212604247712
"9315","Black Bank","October",3,"Sensor 1",2,-0.51,2500,1,1.34918192167019,-1.85918192167019
"9316","Black Bank","October",3,"Sensor 1",2,-0.59,2800,1,0.465486830337451,-1.05548683033745
"9317","Black Bank","October",3,"Sensor 1",2,-0.56,3100,1,0.160193845910924,-0.720193845910925
"9318","Black Bank","October",3,"Sensor 2",1,209.19,-2000,1,228.896243342107,-19.7062433421067
"9319","Black Bank","October",3,"Sensor 2",1,201.41,-1700,1,228.860822332702,-27.4508223327023
"9320","Black Bank","October",3,"Sensor 2",1,230.33,-1400,1,228.751255577792,1.57874442220819
"9321","Black Bank","October",3,"Sensor 2",1,247.69,-1100,1,228.412785096647,19.2772149033534
"9322","Black Bank","October",3,"Sensor 2",1,244.86,-800,1,227.371460067174,17.4885399328262
"9323","Black Bank","October",3,"Sensor 2",1,234.93,-500,1,224.207657431441,10.722342568559
"9324","Black Bank","October",3,"Sensor 2",1,218.55,-200,1,214.949942357312,3.60005764268826
"9325","Black Bank","October",3,"Sensor 2",1,186.29,100,1,190.591478686623,-4.30147868662334
