"","Site","Month","Core","Sensor","Replicate","Depth_um","H2S_umol_L_2","X.weights.",".fitted",".resid"
"15129","Elders West","May",1,"Sensor 1",2,-1000,0.0371885299999999,1,0.106096698748636,-0.0689081687486365
"15130","Elders West","May",1,"Sensor 1",2,0,0.0955915449999996,1,0.112689404290896,-0.0170978592908965
"15131","Elders West","May",1,"Sensor 1",2,1000,0.120341301,1,0.119655840415458,0.00068546058454147
"15132","Elders West","May",1,"Sensor 1",2,2000,0.133752823,1,0.127012649788189,0.00674017321181111
"15133","Elders West","May",1,"Sensor 1",2,3000,0.147615433,1,0.134776643745478,0.0128387892545221
"15134","Elders West","May",1,"Sensor 1",2,4000,0.15922451,1,0.142964723233398,0.0162597867666015
"15135","Elders West","May",1,"Sensor 1",2,5000,0.184259415,1,0.151593788829252,0.0326656261707481
"15136","Elders West","May",1,"Sensor 1",2,6000,0.195067406,1,0.160680639344586,0.0343867666554133
"15137","Elders West","May",1,"Sensor 1",2,7000,0.219259262,1,0.170241858617191,0.0490174033828082
"15138","Elders West","May",1,"Sensor 1",2,8000,0.228657723,1,0.180293690237704,0.0483640327622956
"15139","Elders West","May",1,"Sensor 1",2,9000,0.216362,1,0.190851900126689,0.0255100998733113
"15140","Elders West","May",1,"Sensor 1",2,10000,0.229824066000001,1,0.201931627082331,0.0278924389176698
"15141","Elders West","May",1,"Sensor 1",2,11000,0.219817162,1,0.213547221658373,0.00626994034162748
"15142","Elders West","May",1,"Sensor 1",2,12000,0.227985382,1,0.22571207400677,0.0022733079932295
"15143","Elders West","May",1,"Sensor 1",2,13000,0.237470627,1,0.238438431628597,-0.000967804628596219
"15144","Elders West","May",1,"Sensor 1",2,14000,0.243758202,1,0.251737208317273,-0.00797900631727255
"15145","Elders West","May",1,"Sensor 1",2,15000,0.255531311,1,0.265617785945838,-0.0100864749458375
"15146","Elders West","May",1,"Sensor 1",2,16000,0.268370629,1,0.280087811138056,-0.0117171821380564
"15147","Elders West","May",1,"Sensor 1",2,17000,0.277498245,1,0.295152989263108,-0.0176547442631072
"15148","Elders West","May",1,"Sensor 1",2,18000,0.288721085000001,1,0.310816878594347,-0.0220957935943464
"15149","Elders West","May",1,"Sensor 1",2,19000,0.307283401999999,1,0.327080687860962,-0.0197972858609621
"15150","Elders West","May",1,"Sensor 1",2,20000,0.33329773,1,0.343943080781985,-0.0106453507819848
"15151","Elders West","May",1,"Sensor 1",2,21000,0.350272178999999,1,0.361399991487951,-0.0111278124879516
"15152","Elders West","May",1,"Sensor 1",2,22000,0.356545448,1,0.379444454988199,-0.0228990069881989
"15153","Elders West","May",1,"Sensor 1",2,23000,0.363433838000001,1,0.398066457012586,-0.0346326190125857
"15154","Elders West","May",1,"Sensor 1",2,24000,0.443367005000001,1,0.4172528076266,0.0261141973734002
"15155","Elders West","May",1,"Sensor 1",2,25000,0.458774567000001,1,0.436987042971441,0.0217875240285593
"15156","Elders West","May",1,"Sensor 1",2,26000,0.477594376000001,1,0.457249359300864,0.0203450166991364
"15157","Elders West","May",1,"Sensor 1",2,27000,0.48118496,1,0.47801658316362,0.00316837683637983
"15158","Elders West","May",1,"Sensor 1",3,-2000,0,1,0.000565211646484719,-0.000565211646484719
"15159","Elders West","May",1,"Sensor 1",3,-1000,0.0189409259999991,1,0.000846668571711412,0.0180942574282877
"15160","Elders West","May",1,"Sensor 1",3,0,0.04650116,1,0.001268245502221,0.045232914497779
"15161","Elders West","May",1,"Sensor 1",3,1000,0.0447206499999986,1,0.00189965433131672,0.0428209956686819
"15162","Elders West","May",1,"Sensor 1",3,2000,0.0579462049999986,1,0.00284523352261466,0.0551009714773839
"15163","Elders West","May",1,"Sensor 1",3,3000,0.059727668999999,1,0.00426107764407898,0.0554665913559201
"15164","Elders West","May",1,"Sensor 1",3,4000,0.0652275089999996,1,0.00638055405383568,0.058846954946164
"15165","Elders West","May",1,"Sensor 1",3,5000,0.0638904569999994,1,0.00955220563568255,0.0543382513643169
"15166","Elders West","May",1,"Sensor 1",3,6000,0.0586833949999992,1,0.0142958109406519,0.0443875840593473
"15167","Elders West","May",1,"Sensor 1",3,7000,0.064562797999999,1,0.0213847618989172,0.0431780361010818
"15168","Elders West","May",1,"Sensor 1",3,8000,0.0676603319999991,1,0.0319659145502654,0.0356944174497337
"15169","Elders West","May",1,"Sensor 1",3,9000,0.0889616009999994,1,0.0477312945896419,0.0412303064103575
"15170","Elders West","May",1,"Sensor 1",3,10000,0.0949048999999995,1,0.0711582007801267,0.0237466992198728
"15171","Elders West","May",1,"Sensor 1",3,11000,0.122981072,1,0.105831996211544,0.0171490757884561
"15172","Elders West","May",1,"Sensor 1",3,12000,0.201004981999999,1,0.156851768110089,0.0441532138899103
"15173","Elders West","May",1,"Sensor 1",3,13000,0.336717128999999,1,0.231278628168234,0.105438500831765
"15174","Elders West","May",1,"Sensor 1",3,14000,0.308806419,1,0.338496481326111,-0.0296900623261111
"15175","Elders West","May",1,"Sensor 1",3,15000,0.529760360999999,1,0.490190857978123,0.0395695030218767
"15176","Elders West","May",1,"Sensor 1",3,16000,0.524581908999999,1,0.699422657311038,-0.174840748311039
"15177","Elders West","May",1,"Sensor 1",3,17000,1.687104702,1,0.978115031577706,0.708989670422293
"15178","Elders West","May",1,"Sensor 1",3,18000,1.496107102,1,1.33255556979541,0.163551532204591
"15179","Elders West","May",1,"Sensor 1",3,19000,1.379921913,1,1.75774440009726,-0.377822487097257
"15180","Elders West","May",1,"Sensor 1",3,20000,1.55097723,1,2.23345996346,-0.682482733460004
"15181","Elders West","May",1,"Sensor 1",3,21000,3.10788393,1,2.72592888485573,0.381955045144265
"15182","Elders West","May",1,"Sensor 1",3,22000,3.007449627,1,3.19640188457993,-0.188952257579935
"15183","Elders West","May",1,"Sensor 1",3,23000,3.438549519,1,3.61261367022307,-0.174064151223071
"15184","Elders West","May",1,"Sensor 1",3,24000,4.240106583,1,3.95651901275546,0.283587570244537
"15185","Elders West","May",1,"Sensor 1",3,25000,4.841796875,1,4.22500214461308,0.616794730386918
"15186","Elders West","May",1,"Sensor 1",3,26000,5.071198464,1,4.4254656847499,0.645732779250101
"15187","Elders West","May",1,"Sensor 1",3,27000,3.466324329,1,4.57021542860334,-1.10389109960334
"15188","Elders West","May",1,"Sensor 2",1,-2000,0.0333013530000006,1,4.71188076991008e-124,0.0333013530000006
"15189","Elders West","May",1,"Sensor 2",1,-1000,0.0258722309999992,1,1.7905959936925e-114,0.0258722309999992
"15190","Elders West","May",1,"Sensor 2",1,0,0.0317754749999999,1,6.80457373434091e-105,0.0317754749999999
"15191","Elders West","May",1,"Sensor 2",1,1000,0.00476360300000067,1,2.58585542853805e-95,0.00476360300000067
"15192","Elders West","May",1,"Sensor 2",1,2000,0.00559234600000025,1,9.82669680475958e-86,0.00559234600000025
"15193","Elders West","May",1,"Sensor 2",1,3000,0,1,3.73431434050678e-76,-3.73431434050678e-76
"15194","Elders West","May",1,"Sensor 2",1,4000,0.0128831859999998,1,1.41910388310345e-66,0.0128831859999998
"15195","Elders West","May",1,"Sensor 2",1,5000,0.0104055400000007,1,5.3928396150123e-57,0.0104055400000007
"15196","Elders West","May",1,"Sensor 2",1,6000,0.215758323999999,1,2.04937210443283e-47,0.215758323999999
"15197","Elders West","May",1,"Sensor 2",1,7000,0.155538559,1,7.78796760566718e-38,0.155538559
"15198","Elders West","May",1,"Sensor 2",1,8000,0.081446648,1,2.95956206760743e-28,0.081446648
"15199","Elders West","May",1,"Sensor 2",1,9000,0.504368782,1,1.12468465144192e-18,0.504368782
"15200","Elders West","May",1,"Sensor 2",1,10000,0.475874900999999,1,4.27399573161478e-09,0.475874896726003
"15201","Elders West","May",1,"Sensor 2",1,11000,4.998590469,1,4.99853586463305,5.46043669507057e-05
"15202","Elders West","May",1,"Sensor 2",1,12000,11.048464537,1,7.22076341733914,3.82770111966086
"15203","Elders West","May",1,"Sensor 2",1,13000,14.551689148,1,7.22076341818388,7.33092572981612
"15204","Elders West","May",1,"Sensor 2",1,14000,14.95926857,1,7.22076341818388,7.73850515181612
"15205","Elders West","May",1,"Sensor 2",1,15000,11.37879467,1,7.22076341818388,4.15803125181612
"15206","Elders West","May",1,"Sensor 2",1,16000,6.48473978,1,7.22076341818388,-0.736023638183879
"15207","Elders West","May",1,"Sensor 2",1,17000,6.083735704,1,7.22076341818388,-1.13702771418388
"15208","Elders West","May",1,"Sensor 2",1,18000,5.762291193,1,7.22076341818388,-1.45847222518388
"15209","Elders West","May",1,"Sensor 2",1,19000,7.675566196,1,7.22076341818388,0.454802777816121
"15210","Elders West","May",1,"Sensor 2",1,20000,6.022601366,1,7.22076341818388,-1.19816205218388
"15211","Elders West","May",1,"Sensor 2",1,21000,6.925339937,1,7.22076341818388,-0.295423481183879
"15212","Elders West","May",1,"Sensor 2",1,22000,10.891568661,1,7.22076341818388,3.67080524281612
"15213","Elders West","May",1,"Sensor 2",1,23000,6.317750216,1,7.22076341818388,-0.903013202183879
"15214","Elders West","May",1,"Sensor 2",1,24000,6.03124404,1,7.22076341818388,-1.18951937818388
"15215","Elders West","May",1,"Sensor 2",1,25000,6.307974339,1,7.22076341818388,-0.91278907918388
"15216","Elders West","May",1,"Sensor 2",1,26000,9.308810681,1,7.22076341818388,2.08804726281612
"15217","Elders West","May",1,"Sensor 2",1,27000,4.450721741,1,7.22076341818388,-2.77004167718388
"15218","Elders West","May",1,"Sensor 2",1,28000,0.896810532,1,7.22076341818388,-6.32395288618388
"15219","Elders West","May",1,"Sensor 2",1,29000,0.998102188000001,1,7.22076341818388,-6.22266123018388
"15220","Elders West","May",1,"Sensor 2",1,30000,1.099031448,1,7.22076341818388,-6.12173197018388
"15221","Elders West","May",1,"Sensor 2",2,-2000,0.100867270999998,1,0.0134609573346635,0.087406313665335
"15222","Elders West","May",1,"Sensor 2",2,-1000,0.0411396029999995,1,0.0173709374300539,0.0237686655699457
"15223","Elders West","May",1,"Sensor 2",2,0,0.01171875,1,0.022393324438648,-0.010674574438648
"15224","Elders West","May",1,"Sensor 2",2,1000,0.0138416289999999,1,0.0288292930178959,-0.014987664017896
"15225","Elders West","May",1,"Sensor 2",2,2000,0.0139846800000001,1,0.0370516395741444,-0.0230669595741443
"15226","Elders West","May",1,"Sensor 2",2,3000,0.00953292799999872,1,0.0475154429821991,-0.0379825149822004
"15227","Elders West","May",1,"Sensor 2",2,4000,0.0101118089999996,1,0.0607660647263413,-0.0506542557263417
"15228","Elders West","May",1,"Sensor 2",2,5000,0.00555419899999876,1,0.077441062321414,-0.0718868633214152
"15229","Elders West","May",1,"Sensor 2",2,6000,0.0187797549999988,1,0.0982609651084353,-0.0794812101084365
"15230","Elders West","May",1,"Sensor 2",2,7000,0.00874233199999885,1,0.124002230821014,-0.115259898821015
"15231","Elders West","May",1,"Sensor 2",2,8000,0.0161142349999999,1,0.155444804482933,-0.139330569482933
"15232","Elders West","May",1,"Sensor 2",2,9000,0,1,0.193287857351252,-0.193287857351252
"15233","Elders West","May",1,"Sensor 2",2,10000,0.0231752389999986,1,0.238032267986796,-0.214857028986797
"15234","Elders West","May",1,"Sensor 2",2,11000,0.297744751,1,0.289838687564772,0.00790606343522782
"15235","Elders West","May",1,"Sensor 2",2,12000,0.617782592999999,1,0.348385105263953,0.269397487736047
"15236","Elders West","May",1,"Sensor 2",2,13000,0.307135581999999,1,0.412763169683393,-0.105627587683394
"15237","Elders West","May",1,"Sensor 2",2,14000,0.113494872999999,1,0.481459050232013,-0.367964177232014
"15238","Elders West","May",1,"Sensor 2",2,15000,0.0530204769999987,1,0.552452391723388,-0.49943191472339
"15239","Elders West","May",1,"Sensor 2",2,16000,0.0273036959999988,1,0.623433246624975,-0.596129550624977
"15240","Elders West","May",1,"Sensor 2",2,17000,0.0412645339999997,1,0.692093278899619,-0.650828744899619
"15241","Elders West","May",1,"Sensor 2",2,18000,0.119895934999999,1,0.756416541720588,-0.63652060672059
"15242","Elders West","May",1,"Sensor 2",2,19000,0.196143149999999,1,0.814895315785684,-0.618752165785685
"15243","Elders West","May",1,"Sensor 2",2,20000,0.148594855999999,1,0.866627740245025,-0.718032884245026
"15244","Elders West","May",1,"Sensor 2",2,21000,0.109932898999999,1,0.911297562394545,-0.801364663394547
"15245","Elders West","May",1,"Sensor 2",2,22000,0.490077972,1,0.949069807423731,-0.458991835423731
"15246","Elders West","May",1,"Sensor 2",2,23000,0.860445975999999,1,0.980448166781593,-0.120002190781594
"15247","Elders West","May",1,"Sensor 2",2,24000,1.77550745,1,1.00613322591528,0.769374224084723
"15248","Elders West","May",1,"Sensor 2",2,25000,2.206019878,1,1.02690527400203,1.17911460399797
"15249","Elders West","May",1,"Sensor 2",2,26000,1.903990269,1,1.04354040017863,0.86044986882137
"15250","Elders West","May",1,"Sensor 2",2,27000,2.356489658,1,1.05675835949712,1.29973129850288
"15251","Elders West","May",1,"Sensor 2",3,-2000,0.0539741510000002,1,1.42818291901193e-07,0.0539740081817083
"15252","Elders West","May",1,"Sensor 2",3,-1000,0.0515699390000002,1,3.06864529929109e-07,0.0515696321354702
"15253","Elders West","May",1,"Sensor 2",3,0,0.0453681939999999,1,6.59340159770667e-07,0.0453675346598401
"15254","Elders West","May",1,"Sensor 2",3,1000,0.0554370879999997,1,1.41668182846785e-06,0.0554356713181712
"15255","Elders West","May",1,"Sensor 2",3,2000,0.0373792650000002,1,3.04393255511949e-06,0.0373762210674451
"15256","Elders West","May",1,"Sensor 2",3,3000,0,1,6.54029789142287e-06,-6.54029789142287e-06
"15257","Elders West","May",1,"Sensor 2",3,4000,0.0241603850000001,1,1.40526946075902e-05,0.0241463323053925
"15258","Elders West","May",1,"Sensor 2",3,5000,0.00854301400000068,1,3.01940084896794e-05,0.008512819991511
"15259","Elders West","May",1,"Sensor 2",3,6000,0.000292778000000382,1,6.48753887368186e-05,0.000227902611263564
"15260","Elders West","May",1,"Sensor 2",3,7000,0.0675172800000006,1,0.000139391070474777,0.0673778889295258
"15261","Elders West","May",1,"Sensor 2",3,8000,0.142817496999999,1,0.000299488993427564,0.142518008006572
"15262","Elders West","May",1,"Sensor 2",3,9000,0.186405182,1,0.000643438878107539,0.185761743121892
"15263","Elders West","May",1,"Sensor 2",3,10000,0.316126822999999,1,0.00138226681636823,0.314744556183631
"15264","Elders West","May",1,"Sensor 2",3,11000,0.121061324999999,1,0.00296883858624367,0.118092486413756
"15265","Elders West","May",1,"Sensor 2",3,12000,0.099609375,1,0.006373651932266,0.093235723067734
"15266","Elders West","May",1,"Sensor 2",3,13000,0.115488052,1,0.0136702457205571,0.101817806279443
"15267","Elders West","May",1,"Sensor 2",3,14000,0.206044197000001,1,0.0292603076135427,0.176783889386458
"15268","Elders West","May",1,"Sensor 2",3,15000,0.263448715000001,1,0.0623585044998469,0.201090210500154
"15269","Elders West","May",1,"Sensor 2",3,16000,0.30789566,1,0.131684876675046,0.176210783324954
"15270","Elders West","May",1,"Sensor 2",3,17000,0.341382980000001,1,0.272874555144749,0.0685084248552514
"15271","Elders West","May",1,"Sensor 2",3,18000,0.718314170999999,1,0.544664322174519,0.173649848825481
"15272","Elders West","May",1,"Sensor 2",3,19000,0.74906826,1,1.0153337881017,-0.2662655281017
"15273","Elders West","May",1,"Sensor 2",3,20000,1.862944126,1,1.69840368364447,0.164540442355526
"15274","Elders West","May",1,"Sensor 2",3,21000,2.286264896,1,2.47259012866938,-0.18632523266938
"15275","Elders West","May",1,"Sensor 2",3,22000,2.999640941,1,3.13839967089007,-0.138758729890067
"15276","Elders West","May",1,"Sensor 2",3,23000,3.863462448,1,3.58807199394245,0.275390454057548
"15277","Elders West","May",1,"Sensor 2",3,24000,3.959952354,1,3.84443639199496,0.115515962005039
"15278","Elders West","May",1,"Sensor 2",3,25000,4.382606983,1,3.9766735891153,0.405933393884699
"15279","Elders West","May",1,"Sensor 2",3,26000,3.990332603,1,4.04137098499093,-0.0510383819909332
"15280","Elders West","May",1,"Sensor 2",3,27000,3.553991794,1,4.07220525283276,-0.518213458832756
"15281","Elders West","May",2,"Sensor 1",1,-2000,0,1,8.27127499466038e-123,-8.27127499466038e-123
"15282","Elders West","May",2,"Sensor 1",1,-1000,0.0108652120000006,1,3.76586613682268e-115,0.0108652120000006
"15283","Elders West","May",2,"Sensor 1",1,0,0.0232830049999997,1,1.71457819618168e-107,0.0232830049999997
"15284","Elders West","May",2,"Sensor 1",1,1000,0.0161590580000013,1,7.80638048197335e-100,0.0161590580000013
"15285","Elders West","May",2,"Sensor 1",1,2000,0.0249280929999998,1,3.5542022151597e-92,0.0249280929999998
"15286","Elders West","May",2,"Sensor 1",1,3000,0.0159368520000012,1,1.61820877363293e-84,0.0159368520000012
"15287","Elders West","May",2,"Sensor 1",1,4000,0.0201568610000002,1,7.36761578700681e-77,0.0201568610000002
"15288","Elders West","May",2,"Sensor 1",1,5000,0.185132027,1,3.35443505618185e-69,0.185132027
"15289","Elders West","May",2,"Sensor 1",1,6000,0.363082886000001,1,1.5272558818805e-61,0.363082886000001
"15290","Elders West","May",2,"Sensor 1",1,7000,0.648534775000001,1,6.9535122596576e-54,0.648534775000001
"15291","Elders West","May",2,"Sensor 1",1,8000,0.743532658,1,3.16589599155272e-46,0.743532658
"15292","Elders West","May",2,"Sensor 1",1,9000,1.107702732,1,1.44141507989853e-38,1.107702732
"15293","Elders West","May",2,"Sensor 1",1,10000,1.362518788,1,6.56268379663311e-31,1.362518788
"15294","Elders West","May",2,"Sensor 1",1,11000,1.528316498,1,2.9879539360461e-23,1.528316498
"15295","Elders West","May",2,"Sensor 1",1,12000,1.600704193,1,1.36039903804505e-15,1.600704193
"15296","Elders West","May",2,"Sensor 1",1,13000,1.498860836,1,6.19382208968236e-08,1.49886077406178
"15297","Elders West","May",2,"Sensor 1",1,14000,1.545140267,1,1.54572034737124,-0.000580080371238356
"15298","Elders West","May",2,"Sensor 1",1,15000,1.714871884,1,3.4206827081089,-1.7058108241089
"15299","Elders West","May",2,"Sensor 1",1,16000,1.668742657,1,3.42068279924323,-1.75194014224323
"15300","Elders West","May",2,"Sensor 1",1,17000,1.846886635,1,3.42068279924323,-1.57379616424323
"15301","Elders West","May",2,"Sensor 1",1,18000,2.398377419,1,3.42068279924323,-1.02230538024323
"15302","Elders West","May",2,"Sensor 1",1,19000,2.316197395,1,3.42068279924323,-1.10448540424323
"15303","Elders West","May",2,"Sensor 1",1,20000,2.274338722,1,3.42068279924323,-1.14634407724323
"15304","Elders West","May",2,"Sensor 1",1,21000,2.641040802,1,3.42068279924323,-0.779641997243232
"15305","Elders West","May",2,"Sensor 1",1,22000,2.966570378,1,3.42068279924323,-0.454112421243233
"15306","Elders West","May",2,"Sensor 1",1,23000,2.894754887,1,3.42068279924323,-0.525927912243233
"15307","Elders West","May",2,"Sensor 1",1,24000,2.93166399,1,3.42068279924323,-0.489018809243233
"15308","Elders West","May",2,"Sensor 1",1,25000,3.714702606,1,3.42068279924323,0.294019806756767
"15309","Elders West","May",2,"Sensor 1",1,26000,3.165822506,1,3.42068279924323,-0.254860293243233
"15310","Elders West","May",2,"Sensor 1",1,27000,4.702615023,1,3.42068279924323,1.28193222375677
"15311","Elders West","May",2,"Sensor 1",1,28000,5.272138357,1,3.42068279924323,1.85145555775677
"15312","Elders West","May",2,"Sensor 1",1,29000,6.72843194,1,3.42068279924323,3.30774914075677
